Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2017-18,21701131,3/30/2018,NOP,CLE,18290.2289327337
2017-18,21701136,3/30/2018,MIL,LAL,12220.9870339204
2017-18,21701132,3/30/2018,PHX,HOU,9563.2072192435
2017-18,21701137,3/30/2018,LAC,POR,26617.4229011511
2017-18,21701135,3/30/2018,MEM,UTA,9832.9294247328
2017-18,21701155,4/1/2018,SAC,LAL,13319.9988998645
2017-18,21701144,4/1/2018,WAS,CHI,7212.3200896854
2017-18,21701147,4/1/2018,ORL,ATL,4386.8805683546
2017-18,21701162,4/3/2018,BOS,MIL,16382.4589255503
2017-18,21701164,4/3/2018,POR,DAL,11526.3192173324
2017-18,21701171,4/4/2018,BOS,TOR,20823.8674231886
2017-18,21701178,4/5/2018,BKN,MIL,15870.6729106718
2017-18,21701186,4/6/2018,MIA,NYK,7592.671084596
2017-18,21701191,4/7/2018,DEN,LAC,7999.2439335281
2017-18,21701206,4/9/2018,OKC,MIA,16149.1755301355
2017-18,21701205,4/9/2018,CHI,BKN,21541.2273040241
2017-18,21701213,4/10/2018,CHA,IND,10221.3420365606
2017-18,21701229,4/11/2018,UTA,POR,10550.5260721284
2017-18,21701230,4/11/2018,HOU,SAC,9431.531184027
2017-18,21701222,4/11/2018,WAS,ORL,11367.0753676424
2017-18,21701224,4/11/2018,DET,CHI,6524.0845944222
